case_id,segment,incomplete,query,expected_number,expected_street,expected_neighborhood,expected_city,expected_state,expected_postcode,expected_latitude,expected_longitude,expected_inside_jurisdiction
JF-C-0063,central,false,"RUA BARAO DE SAO JOAO NEPOMUCENO, 312, CENTRO, Juiz de Fora, MG, 36010-081",312,RUA BARAO DE SAO JOAO NEPOMUCENO,CENTRO,Juiz de Fora,MG,36010-081,-21.761503,-43.347939,true
JF-C-0064,central,false,"RUA SANTO ANTONIO, 382, CENTRO, Juiz de Fora, MG, 36015-000",382,RUA SANTO ANTONIO,CENTRO,Juiz de Fora,MG,36015-000,-21.756995,-43.352063,true
JF-C-0065,central,false,"RUA SANTO ANTONIO, 286, CENTRO, Juiz de Fora, MG, 36015-000",286,RUA SANTO ANTONIO,CENTRO,Juiz de Fora,MG,36015-000,-21.755989,-43.352570,true
JF-C-0066,central,false,"RUA MARECHAL DEODORO, 942, CENTRO, Juiz de Fora, MG, 36015-460",942,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36015-460,-21.761219,-43.353015,true
JF-C-0067,central,false,"RUA TIRADENTES, 781, CENTRO, Juiz de Fora, MG, 36015-360",781,RUA TIRADENTES,CENTRO,Juiz de Fora,MG,36015-360,-21.762155,-43.353507,true
JF-C-0068,central,false,"AVENIDA PRESIDENTE ITAMAR FRANCO, 607, CENTRO, Juiz de Fora, MG, 36010-020",607,AVENIDA PRESIDENTE ITAMAR FRANCO,CENTRO,Juiz de Fora,MG,36010-020,-21.762577,-43.345078,true
JF-C-0069,central,false,"RUA ESPIRITO SANTO, 993, CENTRO, Juiz de Fora, MG, 36010-041",993,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36010-041,-21.763760,-43.347877,true
JF-C-0070,central,false,"RUA ESPIRITO SANTO, 521, CENTRO, Juiz de Fora, MG, 36010-040",521,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36010-040,-21.762873,-43.343595,true
JF-C-0071,central,false,"AVENIDA GETULIO VARGAS, 721, CENTRO, Juiz de Fora, MG, 36013-010",721,AVENIDA GETULIO VARGAS,CENTRO,Juiz de Fora,MG,36013-010,-21.758733,-43.348428,true
JF-C-0072,central,false,"AVENIDA PRESIDENTE ITAMAR FRANCO, 988, CENTRO, Juiz de Fora, MG, 36010-021",988,AVENIDA PRESIDENTE ITAMAR FRANCO,CENTRO,Juiz de Fora,MG,36010-021,-21.765495,-43.347351,true
JF-C-0073,central,false,"RUA BARAO DE CATAGUASES, 32, CENTRO, Juiz de Fora, MG, 36015-370",32,RUA BARAO DE CATAGUASES,CENTRO,Juiz de Fora,MG,36015-370,-21.754036,-43.352586,true
JF-C-0074,central,false,"GALERIA AZARIAS VILELA, 30, CENTRO, Juiz de Fora, MG, 36010-200",30,GALERIA AZARIAS VILELA,CENTRO,Juiz de Fora,MG,36010-200,-21.761192,-43.347741,true
JF-C-0075,central,false,"RUA MARECHAL FLORIANO PEIXOTO, 435, CENTRO, Juiz de Fora, MG, 36013-080",435,RUA MARECHAL FLORIANO PEIXOTO,CENTRO,Juiz de Fora,MG,36013-080,-21.758882,-43.349963,true
JF-C-0076,central,false,"RUA HALFELD, 704, CENTRO, Juiz de Fora, MG, 36010-003",704,RUA HALFELD,CENTRO,Juiz de Fora,MG,36010-003,-21.761201,-43.348066,true
JF-C-0077,central,false,"RUA JARBAS DE LERY SANTOS, 1685, CENTRO, Juiz de Fora, MG, 36013-150",1685,RUA JARBAS DE LERY SANTOS,CENTRO,Juiz de Fora,MG,36013-150,-21.756386,-43.350272,true
JF-C-0078,central,false,"TRAVESSA DOUTOR PRISCO, CENTRO, Juiz de Fora, MG, 36010-330",,TRAVESSA DOUTOR PRISCO,CENTRO,Juiz de Fora,MG,36010-330,-21.760734,-43.343150,true
JF-C-0079,central,false,"AVENIDA BARAO DO RIO BRANCO, 1844, CENTRO, Juiz de Fora, MG, 36015-510",1844,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36015-510,-21.758178,-43.350624,true
JF-C-0080,central,false,"RUA MARECHAL FLORIANO PEIXOTO, 362, CENTRO, Juiz de Fora, MG, 36013-080",362,RUA MARECHAL FLORIANO PEIXOTO,CENTRO,Juiz de Fora,MG,36013-080,-21.759398,-43.348528,true
JF-C-0081,central,false,"RUA FONSECA HERMES, 193, CENTRO, Juiz de Fora, MG, 36013-090",193,RUA FONSECA HERMES,CENTRO,Juiz de Fora,MG,36013-090,-21.758765,-43.347284,true
JF-C-0082,central,false,"RUA BENJAMIN CONSTANT, 567, CENTRO, Juiz de Fora, MG, 36013-050",567,RUA BENJAMIN CONSTANT,CENTRO,Juiz de Fora,MG,36013-050,-21.755275,-43.350219,true
JF-C-0083,central,false,"RUA HALFELD, 332, CENTRO, Juiz de Fora, MG, 36010-000",332,RUA HALFELD,CENTRO,Juiz de Fora,MG,36010-000,-21.760239,-43.344623,true
JF-C-0084,central,false,"RUA SANTO ANTONIO, 463, CENTRO, Juiz de Fora, MG, 36015-000",463,RUA SANTO ANTONIO,CENTRO,Juiz de Fora,MG,36015-000,-21.757509,-43.352147,true
JF-C-0085,central,false,"AVENIDA PRESIDENTE ITAMAR FRANCO, 755, CENTRO, Juiz de Fora, MG, 36010-021",755,AVENIDA PRESIDENTE ITAMAR FRANCO,CENTRO,Juiz de Fora,MG,36010-021,-21.763587,-43.346466,true
JF-C-0086,central,false,"GALERIA DOUTOR JOAO BERALDO, 763, CENTRO, Juiz de Fora, MG, 36010-220",763,GALERIA DOUTOR JOAO BERALDO,CENTRO,Juiz de Fora,MG,36010-220,-21.762617,-43.348943,true
JF-C-0087,central,false,"RUA SANTO ANTONIO, 415, CENTRO, Juiz de Fora, MG, 36015-000",415,RUA SANTO ANTONIO,CENTRO,Juiz de Fora,MG,36015-000,-21.757052,-43.352258,true
JF-C-0088,central,false,"AVENIDA BARAO DO RIO BRANCO, 1551, CENTRO, Juiz de Fora, MG, 36013-020",1551,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36013-020,-21.755494,-43.351247,true
JF-C-0089,central,false,"RUA BATISTA DE OLIVEIRA, 943, CENTRO, Juiz de Fora, MG, 36010-532",943,RUA BATISTA DE OLIVEIRA,CENTRO,Juiz de Fora,MG,36010-532,-21.764212,-43.345931,true
JF-C-0090,central,false,"AVENIDA PRESIDENTE ITAMAR FRANCO, 1527, CENTRO, Juiz de Fora, MG, 36016-320",1527,AVENIDA PRESIDENTE ITAMAR FRANCO,CENTRO,Juiz de Fora,MG,36016-320,-21.767427,-43.349807,true
JF-C-0091,central,false,"RUA ESPIRITO SANTO, 892, CENTRO, Juiz de Fora, MG, 36010-041",892,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36010-041,-21.763610,-43.346724,true
JF-C-0092,central,false,"RUA OSCAR VIDAL, 307, CENTRO, Juiz de Fora, MG, 36016-290",307,RUA OSCAR VIDAL,CENTRO,Juiz de Fora,MG,36016-290,-21.765156,-43.349717,true
JF-C-0093,central,false,"RUA DOUTOR CONSTANTINO PALETA, 120, CENTRO, Juiz de Fora, MG, 36015-450",120,RUA DOUTOR CONSTANTINO PALETA,CENTRO,Juiz de Fora,MG,36015-450,-21.760308,-43.352805,true
JF-C-0094,central,false,"RUA SAO SEBASTIAO, 772, CENTRO, Juiz de Fora, MG, 36015-410",772,RUA SAO SEBASTIAO,CENTRO,Juiz de Fora,MG,36015-410,-21.757692,-43.351648,true
JF-C-0095,central,false,"AVENIDA GETULIO VARGAS, 571, CENTRO, Juiz de Fora, MG, 36013-010",571,AVENIDA GETULIO VARGAS,CENTRO,Juiz de Fora,MG,36013-010,-21.759325,-43.347432,true
JF-C-0096,central,false,"AVENIDA BARAO DO RIO BRANCO, 2455, CENTRO, Juiz de Fora, MG, 36010-011",2455,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36010-011,-21.763701,-43.349162,true
JF-C-0097,central,false,"RUA MARECHAL DEODORO, 552, CENTRO, Juiz de Fora, MG, 36013-001",552,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-001,-21.760366,-43.349422,true
JF-C-0098,central,false,"RUA MARECHAL DEODORO, 496, CENTRO, Juiz de Fora, MG, 36013-001",496,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-001,-21.760247,-43.348995,true
JF-C-0099,central,false,"AVENIDA BARAO DO RIO BRANCO, 1843, CENTRO, Juiz de Fora, MG, 36013-020",1843,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36013-020,-21.757810,-43.350120,true
JF-C-0100,central,false,"RUA MARECHAL DEODORO, 230, CENTRO, Juiz de Fora, MG, 36013-000",230,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-000,-21.759668,-43.346350,true
JF-C-0101,central,false,"RUA MISTER MOORE, 70, CENTRO, Juiz de Fora, MG, 36013-180",70,RUA MISTER MOORE,CENTRO,Juiz de Fora,MG,36013-180,-21.759386,-43.348692,true
JF-C-0102,central,false,"RUA SAO SEBASTIAO, 698, CENTRO, Juiz de Fora, MG, 36015-410",698,RUA SAO SEBASTIAO,CENTRO,Juiz de Fora,MG,36015-410,-21.757662,-43.350805,true
JF-C-0103,central,false,"RUA SAMPAIO, 381, CENTRO, Juiz de Fora, MG, 36010-359",381,RUA SAMPAIO,CENTRO,Juiz de Fora,MG,36010-359,-21.766814,-43.346991,true
JF-C-0104,central,false,"RUA SANTO ANTONIO, 1009, CENTRO, Juiz de Fora, MG, 36016-210",1009,RUA SANTO ANTONIO,CENTRO,Juiz de Fora,MG,36016-210,-21.762203,-43.350919,true
JF-C-0105,central,false,"RUA HALFELD, 399, CENTRO, Juiz de Fora, MG, 36010-000",399,RUA HALFELD,CENTRO,Juiz de Fora,MG,36010-000,-21.760365,-43.345298,true
JF-C-0106,central,false,"AVENIDA BARAO DO RIO BRANCO, 1963, CENTRO, Juiz de Fora, MG, 36013-020",1963,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36013-020,-21.759188,-43.350489,true
JF-C-0107,central,false,"RUA REI ALBERTO, 183, CENTRO, Juiz de Fora, MG, 36016-300",183,RUA REI ALBERTO,CENTRO,Juiz de Fora,MG,36016-300,-21.766075,-43.350468,true
JF-C-0108,central,false,"AVENIDA BARAO DO RIO BRANCO, 2337, CENTRO, Juiz de Fora, MG, 36010-010",2337,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36010-010,-21.762519,-43.349338,true
JF-C-0109,central,false,"RUA MARECHAL DEODORO, 334, CENTRO, Juiz de Fora, MG, 36013-001",334,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-001,-21.760041,-43.347370,true
JF-C-0110,central,false,"AVENIDA BARAO DO RIO BRANCO, 1964, CENTRO, Juiz de Fora, MG, 36015-510",1964,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36015-510,-21.759337,-43.350480,true
JF-C-0111,central,false,"AVENIDA BARAO DO RIO BRANCO, 1929, CENTRO, Juiz de Fora, MG, 36013-020",1929,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36013-020,-21.758829,-43.350487,true
JF-C-0112,central,false,"RUA SANTA RITA, 538, CENTRO, Juiz de Fora, MG, 36010-071",538,RUA SANTA RITA,CENTRO,Juiz de Fora,MG,36010-071,-21.762741,-43.348698,true
JF-C-0113,central,false,"RUA ESPIRITO SANTO, 559, CENTRO, Juiz de Fora, MG, 36010-040",559,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36010-040,-21.763015,-43.343825,true
JF-C-0114,central,false,"RUA MARECHAL DEODORO, 447, CENTRO, Juiz de Fora, MG, 36013-001",447,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-001,-21.760144,-43.348405,true
JF-C-0115,central,false,"RUA HALFELD, 720, CENTRO, Juiz de Fora, MG, 36010-003",720,RUA HALFELD,CENTRO,Juiz de Fora,MG,36010-003,-21.761061,-43.348439,true
JF-C-0116,central,false,"RUA HALFELD, 651, CENTRO, Juiz de Fora, MG, 36010-000",651,RUA HALFELD,CENTRO,Juiz de Fora,MG,36010-000,-21.760792,-43.347683,true
JF-C-0117,central,false,"RUA SANTO ANTONIO, 630, CENTRO, Juiz de Fora, MG, 36015-001",630,RUA SANTO ANTONIO,CENTRO,Juiz de Fora,MG,36015-001,-21.758931,-43.351670,true
JF-C-0118,central,false,"RUA SANTO ANTONIO, 1460, CENTRO, Juiz de Fora, MG, 36016-211",1460,RUA SANTO ANTONIO,CENTRO,Juiz de Fora,MG,36016-211,-21.766133,-43.349792,true
JF-C-0119,central,false,"AVENIDA PRESIDENTE ITAMAR FRANCO, 871, CENTRO, Juiz de Fora, MG, 36010-021",871,AVENIDA PRESIDENTE ITAMAR FRANCO,CENTRO,Juiz de Fora,MG,36010-021,-21.764611,-43.347000,true
JF-C-0120,central,false,"RUA FERNANDO LOBO, 42, CENTRO, Juiz de Fora, MG, 36016-230",42,RUA FERNANDO LOBO,CENTRO,Juiz de Fora,MG,36016-230,-21.763666,-43.349535,true
JF-C-0121,central,false,"AVENIDA GETULIO VARGAS, 571, CENTRO, Juiz de Fora, MG, 36013-010",571,AVENIDA GETULIO VARGAS,CENTRO,Juiz de Fora,MG,36013-010,-21.759378,-43.347375,true
JF-C-0122,central,false,"RUA SAO SEBASTIAO, 729, CENTRO, Juiz de Fora, MG, 36015-410",729,RUA SAO SEBASTIAO,CENTRO,Juiz de Fora,MG,36015-410,-21.757557,-43.351398,true
JF-C-0123,central,false,"RUA OSCAR VIDAL, 100, CENTRO, Juiz de Fora, MG, 36010-060",100,RUA OSCAR VIDAL,CENTRO,Juiz de Fora,MG,36010-060,-21.764846,-43.347774,true
JF-C-0124,central,false,"RUA TIRADENTES, 746, CENTRO, Juiz de Fora, MG, 36015-455",746,RUA TIRADENTES,CENTRO,Juiz de Fora,MG,36015-455,-21.761769,-43.353568,true
JF-C-0125,central,false,"RUA MARECHAL DEODORO, 541, CENTRO, Juiz de Fora, MG, 36013-001",541,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-001,-21.760355,-43.349323,true
